300,SABINE,ELKE,BRANDT,NA,1941,5,2
301,MARIA,NA,WOLF,NA,1971,11,2
302,ANKE,NA,KOCH,NA,1963,5,3
303,BRIGITTE,NA,SCHUSTER,NA,1933,2,25
304,ILSE,NA,SIMON,NA,1972,9,1
305,CLAUDIA,NA,GUENTHER,NA,1934,5,27
306,ANJA,NA,KLEIN,NA,1967,1,27
307,ILSE,NA,SCHMIDT,NA,1924,12,26
308,BRITTA,NA,VOGT,NA,1941,8,1
309,KARIN,NA,MUELLER,NA,1947,8,29
310,MONIKA,NA,SCHNEIDER,NA,1937,6,2
311,BIRGIT,NA,KOCH,NA,1970,11,24
312,STEFANIE,NA,WEISS,NA,1971,9,11
313,URSULA,BIRGIT,MUELLRR,NA,1940,6,15
314,RENATE,NA,SCHUTE,NA,1940,12,29
315,ANNA,WALTRAUD,FISCHER,NA,1958,11,27
316,URSULA,NA,FISCHER,NA,1995,5,21
317,ANDREA,NA,FISCHER,NA,1956,2,14
318,ANJA,NA,BRAUN,NA,1997,9,20
319,HEIKE,NA,BAUER,NA,2008,7,2
320,MONIKA,NA,FRANKE,NA,1970,1,6
321,ANKE,NA,WAGNER,NA,1934,8,27
322,ANNA,NA,LANGK,NA,1998,3,29
323,GABRIELE,NA,BECKER,NA,1944,1,31
324,GISELA,NA,BECKER,NA,1990,1,22
325,PETRA,NA,MEIER,NA,1969,8,15
326,GERTRUD,NA,WOLF,NA,1948,1,12
327,CHRISTINA,NA,FRIEDRICH,NA,1968,10,1
328,NICOLE,NA,SOMMER,NA,1929,7,29
329,BAERBEL,NA,MUELLER,NA,1935,2,10
330,MARIANNE,NA,FISCHER,NA,1941,12,8
331,INGRID,NA,KRAJSE,NA,1985,9,3
332,GERDA,NA,WERNER,NA,1982,9,25
333,SILKE,NA,KOEHLER,NA,1967,2,14
334,INGEBORG,NA,SCHMIDT,NA,1965,9,30
335,ANDREA,NA,SCHMIDT,NA,1966,2,21
336,JUTTA,NA,ROTH,SCHMITT,1995,2,4
337,ELKE,NA,MUELLER,NA,1985,12,14
338,GISELA,NA,MEYER,NA,1939,6,3
339,HANNELORE,NA,KOERTIG,NA,1935,3,11
340,SUSANNE,NA,WEBER,NA,1997,11,25
341,BAERBEL,NA,WOLF,NA,1938,3,20
342,GERTRUD,NA,MEYER,NA,1963,9,18
343,HANNELORE,NA,MUELLER,NA,1934,7,31
344,EDITH,NA,KRAUSE,NA,1937,2,28
345,ANTJE,NA,LUDWIG,NA,1935,4,18
346,URSULA,NA,FISCHER,NA,1950,9,1
347,SABINE,NA,MUELLER,NA,1968,11,26
348,URSULA,NA,RICHTER,NA,1947,3,30
349,JUTTA,NA,KAISER,NA,1971,1,26
350,GISELA,NA,SCHROEDER,NA,1929,2,4
351,HELGA,NA,SCHNEIDER,NA,2000,4,5
352,MONIKA,NA,SCHULTE,NA,1980,5,30
353,INGE,NA,SEIDEL,NA,1949,9,4
354,MARION,NA,NEUMANN,NA,1982,1,18
355,INGEU,NA,SEIDEL,NA,1949,8,4
356,BRIGITTE,EDITH,PETERS,NA,1956,8,21
357,GERTRUD,NA,BAUMANN,NA,1926,5,26
358,HELGA,ANNA,LANGE,NA,1965,9,7
359,HELGA,NA,BRANDT,NA,1990,5,22
360,BRIGITTE,NA,WAGNER,SCHULZE,1978,12,11
361,GUDRUN,NA,MUELLER,NA,1957,10,2
362,IRMGARD,NA,NEUMANN,NA,1940,12,9
363,ELKE,NA,KOCH,NA,1935,2,5
364,ANJA,NA,BECKER,NA,1947,5,25
365,SABINE,NA,MEYER,NA,1989,5,22
366,MONIKA,NA,RICHTER,NA,1936,1,31
367,SABINE,NA,MEYER,NA,2006,3,17
368,RENATE,NA,HOFFMANN,NA,1930,5,3
369,ANGELIKA,NA,SIMON,NA,1990,6,2
370,MONIKA,NA,MUELLER,NA,2000,8,26
371,SABINE,NA,LANG,NA,1962,1,30
372,ANGELIKA,NA,SCHROEDER,NA,1967,3,15
373,INGRID,NA,HOFFMANN,NA,2005,9,18
374,STEFANIE,NA,WEBER,NA,1972,9,7
375,ANDREA,NA,FUCHS,NA,1959,11,12
376,ANNA,BARBARA,FUCHS,NA,1991,8,27
377,SABAINE,NA,OTTO,NA,1940,7,23
378,MANUELA,NA,WINTER,NA,1960,8,30
379,ERIKA,NA,WEBER,NA,1992,2,29
380,ELKE,NA,SAUER,NA,1954,7,4
381,ANGELIKA,NICOLE,FISCHER,NA,1989,10,15
382,SABINE,NA,GRAF,NA,1980,9,5
383,MARIA,NA,SCHROEDER,NA,1955,1,12
384,JULIA,NA,HARTMANN,NA,1996,4,29
385,ANGELA,NA,STEIN,NA,2062,8,30
386,ERIKA,SABINE,NEUMANN,NA,1999,5,6
387,PETRA,NA,FISCHER,NA,1979,5,22
388,ANDREA,NA,WEBER,NA,1945,5,20
389,URSULA,NA,HOFFMANN,NA,1929,5,12
390,URSULA,NA,BERGER,NA,1970,10,23
391,GABRIELE,NA,BECKER,NA,1990,3,27
392,HELGA,NA,KOCH,NA,1957,9,2
393,MONIKA,NA,KOEHLER,NA,1933,5,20
394,ELISABETH,NA,SCHMIDT,NA,1960,12,1
395,GISOELA,NA,BECK,NA,2003,4,16
396,ANDREA,NA,KELLER,NA,1931,6,24
397,BIRGIT,NA,BERGMANN,NA,2002,8,31
398,MARION,NA,SCHMITZ,NA,1977,5,13
399,CHRISTINE,NA,PETERS,NA,1993,2,6
400,INGEBORG,NA,SEIDEL,NA,1960,1,4
401,GABRIELE,NA,SAUER,NA,1972,6,1
