UID,fname_c1,fname_c2,lname_c1,lname_c2,by,bm,bd
40,WOLFGANG,NA,SCHMITT,NA,1986,11,29
41,SVEN,NA,SCHUMACHER,NA,2008,2,27
42,DIETER,NA,WEISS,NA,1945,1,10
43,GERD,NA,BAUERH,NA,1968,7,27
44,THORSTEN,NA,HARTMANN,NA,1935,3,11
45,FRIEDRICH,NA,PETERS,NA,1954,10,16
46,HERMANN,NA,MAIER,NA,1999,10,12
47,HELMUT,NA,MUELLER,NA,1930,7,30
48,WERNER,NA,KOERTIG,NA,1965,11,28
49,WOLFGANG,NA,SEIDEL,NA,1974,2,5
50,STEFAN,NA,MUELLER,NA,1957,6,7
51,DIETER,NA,WINTER,NA,2000,8,20
52,HOLGER,NA,SCHNEIDER,NA,1931,4,2
53,JUERGEN,NA,SCHMIDT,NA,1956,7,23
54,THORSTEN,NA,WEBER,NA,1965,11,21
55,JENS,NA,SCHMIDT,NA,1961,1,10
56,PETER,GUENTHER,ZIMMERMANN,NA,1996,2,10
57,MARTIN,NA,HERRMANN,NA,1944,8,13
58,FRANK,NA,MUELLDR,NA,1978,5,20
59,BERND,NA,JUNG,KLEIN,1935,1,14
60,THORSTEN,NA,FUCHS,NA,1952,9,27
61,ANDRE,NA,FISCHER,NA,1943,6,25
62,SIEGFRIED,NA,BRANDT,NA,1982,2,14
63,DIETER,NA,BOEHM,NA,1972,7,1
64,JUERGEN,NA,MEIER,NA,1983,7,7
65,OTTO,NA,WERNER,NA,1926,4,12
66,KARL,NA,WEBER,NA,1934,10,14
67,GERHARD,NA,MEYER,NA,1959,12,3
68,PETEVR,NA,FUCHS,NA,1972,9,12
69,GUENTHER,NA,ZIMMERMANN,NA,1999,1,19
70,PETER,NA,SCHULZ,NA,1927,7,19
71,CHRISTIAN,NA,GROSS,NA,1959,4,7
72,HARTMUT,NA,HOFFMANN,NA,1929,12,29
73,JUERGEN,NA,MUELLER,NA,1946,11,22
74,JOHANNES,NA,MUELLER,NA,1963,12,16
75,KARL,NA,KAISER,NA,1966,9,12
76,ANDREAS,NA,ZIEGLER,NA,1964,5,5
77,HOLGER,NA,FISCHER,NA,1984,4,15
78,STEFAN,NA,BRAUN,NA,1997,12,30
79,ANDREAS,NA,KUEHN,NA,1950,11,2
80,HORST,NA,KRAUSE,NA,1946,8,28
81,MANFRED,NA,KLEIN,NA,1969,8,3
82,FRANK,NA,SCHMIDT,NA,2003,6,13
83,STEFAN,NA,SCHULZ,NA,2001,9,12
84,BERND,NA,SEIDEL,NA,2007,2,16
85,THORSKTEN,NA,MARTIN,NA,1995,11,15
86,GERHARD,NA,MEYER,NA,1941,11,25
87,HANS,NA,SCHULZE,NA,1972,11,27
88,KARL,NA,HOFFMANN,NA,1944,10,21
89,DETLEF,NA,SCHMIDT,NA,1937,4,6
90,MICHAEL,NA,SCHAEFER,NA,1991,5,30
91,ANDREAS,NA,MAYER,NA,1959,12,24
92,HEINZ,NA,LEHMANN,NA,1948,9,25
93,MARTIN,NA,KUEHN,NA,1959,10,8
94,BERND,NA,FRANK,NA,1933,1,30
95,WERNER,NA,KRAEMER,NA,1938,1,1
96,THOMAS,NA,HUBER,NA,1966,11,29
97,RAINER,NA,KOCH,NA,1972,8,18
98,JOERG,NA,KELLER,NA,1947,6,26
99,KLAUS,NA,SCHUBERT,NA,1955,10,6
100,WOLFGANG,NA,SCHMIDT,NA,2005,6,30
101,MANFRED,ANDREAS,SCHULZ,NA,1998,4,9
102,WALTER,NA,SCHMIDT,NA,1969,5,2
103,KLAUS,NA,SCHUMACHER,NA,1929,6,18
104,HORST,NA,RICHTER,NA,1930,5,27
105,HORST,NA,SCHNEIDER,NA,1983,1,3
106,ANDRE,NA,MUELLER,NA,1976,2,25
107,MATTHIAS,NA,HAAS,NA,1955,8,8
108,GERHARD,NA,FRIEDRICH,NA,1987,2,10
109,GUENTHER,NA,STEIN,NA,1975,8,14
110,MARTIN,NA,HOFFMANN,NA,1971,1,19
111,HEINZ,NA,BOEHMR,NA,1938,12,20
112,GERHARD,NA,ERNSR,NA,1980,12,16
113,WOLFGANG,NA,VOGEL,NA,1995,1,4
114,FRIEDRICH,NA,WEBER,NA,1948,8,24
115,DIETER,NA,WINKLER,NA,1964,11,3
116,GERHARD,NA,ERNST,NA,1980,12,16
117,HANS,NA,SCHULZE,NA,1972,11,28
118,WILFRIED,NA,HOFFMANN,NA,1994,10,20
119,ALEXANDER,NA,FRIEDRICH,NA,1968,8,14
120,FRANK,NA,BERGMANN,NA,1998,11,8
121,HANS,NA,SCHMIDT,NA,1935,6,25
122,THOMAS,NA,MAIER,NA,1941,4,5
123,CHRISTIAN,NA,KOERTIG,NA,1967,9,11
124,SIEGFRIED,NA,MUELLER,NA,1925,9,26
125,CHRISTIAN,NA,MUELLEPR,NA,1974,8,9
126,HEINZ,NA,SCHULZ,NA,1971,9,23
127,KARL,NA,KLEIN,NA,2002,6,20
128,FRANK,NA,KRUEGER,NA,1997,2,10
129,MICHAEL,NA,VOGEL,NA,1967,8,26
130,MICHAEL,NA,MEYER,NA,1988,1,31
131,WERNER,NA,SCHMITZ,NA,1968,8,14
132,THOMAS,NA,MOELLER,NA,1930,1,18
133,STEFAN,NA,BRAUN,NA,1947,12,30
134,THOMAS,NA,JUNG,NA,1949,9,30
135,KARL,NA,SIMON,NA,1954,5,30
136,KURT,NA,FISCHER,NA,1968,4,7
137,FRIEDRICH,NA,SCHUBERT,NA,1930,8,15
138,GUENTHER,NA,THOMAS,NA,1957,2,14
139,GUENTHER,NA,HOFMANN,NA,1942,8,27
140,BERND,NA,WOLF,NA,1940,8,30
141,KLAUS,NA,MEIER,NA,1983,11,10
142,KARL,NA,KLEIBN,NA,2002,6,29
143,MANFRED,NA,WOLF,NA,1954,5,24
144,WOLFGANG,NA,ENGEL,NA,1936,12,27
145,HARALD,NA,WEBER,NA,1977,6,1
146,ANDREAS,NA,ZIEGLER,NA,1962,12,6
147,MICHAEL,NA,MYER,NA,1988,1,31
148,FRANK,NA,MUELLER,NA,1978,5,20
149,BERND,NA,FISCHER,NA,1947,3,20
150,MICHAEL,NA,KELLER,NA,1965,3,19
151,MARTIN,NA,BAUMANN,NA,1939,4,25
152,WALTER,NA,SCHROEDER,NA,1998,3,28
153,FRANK,NA,MUELLER,NA,2000,6,22
154,HORST,NA,GUENTHER,NA,1926,7,2
155,UWE,NA,KRAEMER,NA,1981,9,9
156,ULRICH,NA,WEISS,NA,1992,7,19
157,HELMUT,NA,ZIEGLER,NA,1971,8,11
158,PETER,NA,BECKER,NA,1960,9,5
159,SVEN,NA,STEIN,NA,1960,10,14
160,WOLFGANG,NA,SCHULTE,NA,1963,9,4
161,MANFRED,NA,SCHAEFER,NA,1983,3,11
162,STEFAN,NA,MEYER,NA,1960,2,23
163,RAINER,NA,ALBRECHT,NA,1976,11,10
164,FLORIAN,NA,KLEIN,NA,1928,6,21
165,FRANK,NA,BERGKANN,NA,1998,11,8
166,BERNHARD,NA,WERNER,NA,1974,2,14
167,KLAUS,NA,MOELLER,NA,1989,3,10
168,INGO,NA,VOGEL,NA,1976,5,22
169,GERD,NA,LUDWIG,NA,1953,12,25
170,MARTIN,NA,HOFFMANN,NA,1935,11,26
171,SVEN,NA,HUBER,NA,1951,10,1
172,NORBERT,NA,BECK,NA,1980,10,2
173,UWE,NA,WEBER,ENGEL,1952,7,7
174,CARSTEN,NA,SCHMITT,NA,2001,6,27
175,ANDRE,NA,MUELLER,NA,1976,1,25
176,MANFRED,NA,MEYER,NA,1959,10,12
177,JOHANNNES,NA,SCHULZ,NA,1974,1,17
178,UWE,NA,ALBRECHT,NA,1967,1,8
179,KLAUS,NA,BECKER,NA,1956,11,1
180,DETLEF,NA,LANGE,NA,1970,10,19
181,WERNER,NA,LANGE,NA,1997,3,26
182,WERNER,NA,RICHTER,NA,1984,8,28
183,ULRICH,NA,MUELLER,NA,1962,6,19
184,MARCEL,NA,SCHMITZ,NA,1933,6,29
185,ANDREAS,NA,MEIER,NA,1932,12,30
186,FRANK,NA,SCHMIDT,NA,1988,12,22
187,THORSTEN,NA,MARTIN,NA,1995,11,15
188,MARKUS,NA,SAUER,NA,2003,6,5
189,WOLFGANG,NA,WEBER,NA,1954,4,8
190,PETER,NA,FUCHS,NA,1972,9,12
191,MARKUS,NA,MUELLER,NA,1937,11,16
192,DIETER,NA,SCHNEIDER,NA,1968,8,21
193,CHRISTIAN,NA,MUELLER,NA,1974,8,9
194,FRANK,NA,SIMON,NA,1935,9,20
195,RUDOLF,NA,WOLFF,NA,1975,11,11
196,DIETER,KLAUS,SCHMIDT,NA,1950,8,20
197,JUERGEN,NA,FUCHS,NA,2007,9,20
198,HANS,NA,SCHWARZ,NA,1926,1,18
199,ERNST,NA,SCHROEDER,NA,1999,7,10
200,GUENTHER,FRIEDRICH,WOLF,NA,1975,4,23
201,HEINZ,NA,WAGNER,NA,1960,6,24
202,KLAUS,NA,HARTMANN,NA,1992,11,1
203,GERHARD,NA,FRIEDRICH,NA,1957,2,10
204,CARSTEN,NA,BRANDT,NA,1938,1,14
205,CHRISTIAN,NA,GROSS,NA,2008,4,7
206,JAN,NA,SCHULZ,NA,1938,9,6
207,JOHANNES,NA,SCHULZ,NA,1974,1,17
208,KLAUS,NA,HOFFMANN,NA,1966,8,1
209,ROLBF,NA,NEUMANN,NA,1967,3,29
210,PETER,NA,SCHUBERT,NA,1961,12,3
211,LARS,NA,MAYER,NA,1929,6,25
212,STEFAN,NA,HOFFMANN,NA,2000,4,15
213,UWE,NA,GROSS,NA,1982,5,27
214,JENS,NA,WEBER,NA,1959,7,24
215,STEFAN,NA,MUELLER,NA,2004,4,20
216,DIETER,NA,SCHNNIDER,NA,1968,8,21
217,HORST,NA,MEIER,NA,1977,6,6
218,GUENTHER,NA,SCHMIDT,NA,2006,10,29
219,KLAUS,NA,SCHMIDT,SCHMIDT,1997,12,15
220,MICHAEL,NA,KUEHN,NA,1943,10,9
221,PETER,NA,FRANKE,NA,1973,8,19
222,HEINRICH,NA,SCHMITZ,NA,1957,5,31
223,VOLKER,NA,GROSS,NA,1981,8,2
224,KLAUS,NA,SCHMITT,NA,1980,4,23
225,WILHELM,NA,MARTIN,NA,1964,12,22
226,THOMAS,NA,SCHUSTER,NA,1978,7,25
227,ROLF,NA,NEUMANN,NA,1967,3,29
228,OLIVER,NA,HERRMANN,NA,1964,4,5
229,PETERS,NA,BECKER,NA,1960,9,5
230,BERND,NA,MUELLER,NA,1944,11,16
231,MANFRED,NA,SCHAEFER,NA,2007,7,13
232,MARTIN,NA,SCHMIDT,NA,1974,2,6
233,THORSTEN,NA,FISCHER,NA,1937,7,19
234,STEFAN,NA,MUELLER,NA,1957,6,1
235,HARALD,NA,SCHNEIDER,NA,1983,5,17
236,INGO,NA,FUCHS,NA,1941,1,15
237,STEFAN,NA,KOEHLER,NA,1977,4,27
238,WERNIER,NA,KOERTIG,NA,1965,11,28
239,THORSTEN,NA,KRAUSE,NA,1975,6,19
240,HARALD,NA,WEBER,NA,1977,6,2
241,CHRISTIAN,ALEXANDER,HERRMANN,NA,1982,7,9
242,BENJAMIN,NA,MUELLER,NA,2005,4,20
243,WOLFGANG,NA,MUELLER,NA,1959,2,8
244,DIETER,NA,MEYER,NA,1967,6,16
245,FRIEDRICH,NA,MARTIN,NA,1938,1,20
246,HANS,NA,BECKER,NA,1940,2,6
247,DIETER,NA,SCHWARZ,NA,1996,6,12
248,HORST,NA,MEIER,NA,1972,6,6
249,ROLF,NA,KOERTIG,NA,1934,9,9
250,GERHARD,NA,SCHWARZ,NA,1959,6,22

